Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Neighborhood_12,Neighborhood_8,Neighborhood_22,Neighborhood_2,Neighborhood_13,Neighborhood_16,Neighborhood_0,Neighborhood_15,Neighborhood_21,Neighborhood_20,Neighborhood_19,Neighborhood_14,Neighborhood_17,Neighborhood_3,Neighborhood_4,Neighborhood_18,Neighborhood_7,Neighborhood_5,Neighborhood_6,Neighborhood_1,Neighborhood_9,Neighborhood_11,Neighborhood_23,Neighborhood_10,Neighborhood_24
2392,-0.8747108052618346,3,0.0809994805249972,-0.229956145017202,1,2,3,3,0,4,0,2,2,0,2,-0.7511012457179033,1.2989498509245574,-0.3738613733466076,-1.1202258922486674,3,1,5,5,3,-0.5633159080203556,3,4,1,3,3,3,5,-0.9652302458016304,5,-0.2976893126873453,0.7775626022031616,-0.3436036387373594,1,4,1,4,-0.659586074040764,-0.7752535064732546,-0.0804831133712052,-1.2197081350737509,-0.8180684635959878,-0.258159799256025,-1.0287196747072236,-0.751039548929461,0.1759972393682668,-0.2039098624817015,3,-0.9183347288308786,6,-0.898055193925571,5,5,-0.4975088261748747,2,-0.988188674934248,-0.7412351710449802,4,4,2,-0.7296317754632718,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-1.875503680536721,-0.5914922359850001,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2393,-0.8747108052618346,3,0.5673296948705574,-0.2057324086663578,1,2,3,3,0,4,0,2,2,0,2,0.6413469340818686,0.4007660440530269,-0.1763607721592198,-0.8361783467514813,3,1,6,10,1,0.5783067799812339,3,4,1,3,3,3,1,0.4722530244175164,5,-0.2976893126873453,-0.0783359923651675,0.2890252292960372,1,0,1,4,0.1092014642708269,-0.7752535064732546,-0.0804831133712052,-0.5892997908066315,-0.8180684635959878,3.706631223002296,0.7730834530212749,-0.751039548929461,0.1759972393682668,-0.2039098624817015,3,-0.2553706668000759,6,0.647065711660995,4,1,-0.4586092882654889,1,0.3014063847518594,-0.1511011351621818,4,4,2,-0.7296317754632718,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,2,4,-0.0922435384048229,1.4314976393407712,-0.5914922359850001,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2394,0.5293816838299598,3,0.5673296948705574,-0.1249866208302103,1,2,3,3,0,4,0,2,2,0,7,-0.0548771558180173,-0.4974177628185035,-0.2092775390237845,-0.8835196043343456,1,1,6,6,1,-0.009459356415624,3,4,1,3,3,1,2,0.120575160143719,5,-0.2976893126873453,-0.0142580227183407,-0.0092140942054211,1,4,1,4,-0.2877541927658768,-0.7752535064732546,-0.0804831133712052,-0.9148047528791964,-0.8180684635959878,-0.258159799256025,0.7730834530212749,-0.751039548929461,0.1759972393682668,-0.2039098624817015,3,-0.9183347288308786,6,-0.898055193925571,5,1,-0.4975088261748747,1,0.3014063847518594,-0.1511011351621818,4,4,2,0.7738792071394222,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,0,4,-0.0922435384048229,-0.4057253161467244,-0.5914922359850001,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2395,0.0613508541326949,3,0.5673296948705574,-0.2057324086663578,1,2,3,3,0,4,0,2,2,0,5,-0.0548771558180173,1.2989498509245574,-0.2421943058883491,0.6314006383173135,1,1,8,8,1,1.166072916378092,3,2,1,3,3,3,0,-0.0552637719931796,5,-0.2976893126873453,-0.2820123958854384,-0.4543136906432037,1,0,1,4,-0.7826925752736658,2.337958544153281,-0.0804831133712052,1.376090929555564,-0.8180684635959878,-0.258159799256025,0.7730834530212749,1.2376477503229593,2.5870767909016097,-0.2039098624817015,3,1.0705574572615295,6,0.647065711660995,2,1,-0.5364083640842606,1,0.3014063847518594,0.3053306582159201,4,4,2,-0.7296317754632718,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,2.5434645382144105,-0.0572269375060538,3,2,4,-0.0922435384048229,0.3291638660482737,-0.5914922359850001,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2396,-0.8747108052618346,3,-0.0648995837786708,0.3154816518159741,1,2,0,3,0,4,0,2,2,0,2,-0.0548771558180173,-0.4974177628185035,-0.2421943058883491,-0.93086086191721,1,1,13,10,1,0.634822754634778,3,4,1,3,3,3,0,-0.8465389666092237,4,2.7763925707507124,-0.0485855064577122,0.1896121214622178,1,4,1,4,0.5463551625264376,-0.7752535064732546,-0.0804831133712052,-0.23083230092925,-0.8180684635959878,3.706631223002296,-1.0287196747072236,-0.751039548929461,0.1759972393682668,-0.2039098624817015,3,0.4075933952307268,6,0.647065711660995,4,1,-0.5364083640842606,1,-0.988188674934248,-0.8611061470836736,4,4,2,-0.7296317754632718,-0.2950041576759111,0.8891738623644664,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,2,4,-0.0922435384048229,0.6966084571457729,-0.5914922359850001,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2397,-0.8747108052618346,3,-0.0648995837786708,2.4592823188656894,1,2,3,3,0,0,0,2,2,0,2,-0.0548771558180173,1.2989498509245574,-0.4067781402111722,0.3473530928201274,1,1,8,8,1,0.2053013472678433,3,2,1,3,3,2,0,2.081179253470139,5,-0.2976893126873453,-0.7969246519760108,1.233449753717322,1,2,1,4,1.2447961287049416,-0.7752535064732546,-0.0804831133712052,0.34189161967944,1.0674953411220949,-0.258159799256025,-1.0287196747072236,1.2376477503229593,0.1759972393682668,-0.2039098624817015,2,-0.2553706668000759,6,0.647065711660995,2,1,-0.7309060536311899,1,0.3014063847518594,0.1716284157112236,4,4,2,-0.7296317754632718,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,3.2502987133660426,-0.0572269375060538,3,4,4,-0.0922435384048229,0.3291638660482737,-0.5914922359850001,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2398,-0.2896722681402536,3,0.8104948020433376,0.4749545827923653,1,2,3,3,0,4,0,2,2,0,1,-0.7511012457179033,1.2989498509245574,-1.0321967106379,0.5840593807344492,1,1,13,6,3,-0.5633159080203556,3,4,2,3,3,3,3,-0.67949198107917,4,1.168585471493975,-0.2774353980535222,-0.5062796333745185,1,4,1,4,-0.6244127879742206,-0.7752535064732546,-0.0804831133712052,-1.1908659232445362,-0.8180684635959878,-0.258159799256025,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,3,-1.5812987908616811,6,-0.898055193925571,5,1,-0.1085134470810162,2,0.3014063847518594,0.1808492600218923,4,4,2,1.4943115529698798,-0.3530932414263875,-0.3607383000022199,-0.0888266537951908,3.091261023956925,-0.0572269375060538,3,2,4,-0.0922435384048229,1.4314976393407712,-0.5914922359850001,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2399,-0.8747108052618346,3,-0.8916609481661232,-0.9728173931097588,1,2,3,3,0,4,0,2,2,0,2,-2.143549425517675,-2.2937853765615643,-0.8346961094505122,-1.5936384680773108,1,1,14,15,3,-0.5633159080203556,1,1,1,1,0,3,3,-0.3080322369399715,5,-0.2976893126873453,-0.4284763265067567,-0.8587442884216966,1,1,0,4,-1.2324081614101847,-0.7752535064732546,-0.0804831133712052,-1.6894241562923886,-0.8180684635959878,3.706631223002296,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,2,-1.5812987908616811,6,-0.898055193925571,5,6,0.0470847045565272,3,-2.2777837346203555,-2.179686883509301,5,5,0,-0.7296317754632718,0.0535303448269468,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,2,4,-0.0922435384048229,-0.7731699072442236,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2400,-0.1726645607159374,3,-0.8430279267315671,-1.2756140974953116,1,2,3,3,0,4,0,1,2,0,0,-2.143549425517675,-0.4974177628185035,-0.8676128763150768,-1.5936384680773108,1,1,8,8,3,-0.5633159080203556,3,4,1,3,3,3,3,-0.6487201679552127,5,-0.2976893126873453,-0.7511546736568488,-1.527523377485573,1,4,0,0,-1.7951807384748786,-0.2329980843625975,-0.0804831133712052,-1.6811835243411846,1.0674953411220949,-0.258159799256025,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,1,-1.5812987908616811,6,-0.898055193925571,5,6,0.0470847045565272,3,-2.2777837346203555,-2.179686883509301,5,5,0,-0.7296317754632718,-0.3966600542392447,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,2,2,3.0793855408046857,0.3291638660482737,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2401,-0.8747108052618346,3,-0.8916609481661232,-0.9374911109314442,1,2,3,3,0,4,0,6,1,0,2,-0.7511012457179033,2.197133657796088,-0.4396949070757368,0.7734244110659065,1,1,12,13,3,-0.5633159080203556,3,4,1,3,3,3,1,-0.6355322480449452,0,1.989472898931394,-0.687076704010022,-0.5379110767761883,1,0,1,4,-0.8756505455923875,-0.7752535064732546,-0.0804831133712052,-1.3968817220246406,-0.8180684635959878,-0.258159799256025,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,3,-0.9183347288308786,6,-0.898055193925571,5,5,-0.5753079019936465,2,-0.988188674934248,-0.7596768596663176,4,4,0,0.3901706751210262,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,0.3291638660482737,-0.5914922359850001,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2402,-0.8747108052618346,3,0.5673296948705574,-0.0442408329940628,1,2,3,3,0,4,0,2,2,0,2,-0.7511012457179033,0.4007660440530269,-0.5384452076694306,-1.356932180162989,3,1,6,6,1,0.4313652458820194,3,2,1,3,3,3,1,-0.1563711579718963,5,-0.2976893126873453,0.3564788016668713,0.0721239031131584,1,0,1,4,-0.0164174145382565,-0.7752535064732546,-0.0804831133712052,-0.6923076901966837,1.0674953411220949,-0.258159799256025,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,3,-0.2553706668000759,6,-0.898055193925571,5,1,-0.8865042052687333,0,-0.988188674934248,-0.8518853027730049,4,4,2,-0.7296317754632718,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,2.790856499517482,-0.0572269375060538,3,2,4,-0.0922435384048229,1.4314976393407712,-0.5914922359850001,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2403,0.7633970986785922,3,-0.2594316695168949,-0.2323785186522864,1,2,3,3,0,0,0,2,2,2,2,-0.7511012457179033,-0.4974177628185035,-0.1105272384300906,-0.7414958315857525,1,1,8,8,3,-0.5633159080203556,3,4,1,3,3,3,5,-0.9652302458016304,5,-0.2976893126873453,2.301702880231256,1.1611493116563625,1,4,1,4,1.013657391696228,-0.7752535064732546,-0.0804831133712052,0.152357084801744,-0.8180684635959878,-0.258159799256025,0.7730834530212749,-0.751039548929461,1.3815370151349384,4.594549643337706,3,1.0705574572615295,6,-0.898055193925571,5,5,-0.3808102124467172,2,1.5910014444379668,1.4717674635155138,4,4,2,-0.7296317754632718,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.4057253161467244,-0.5914922359850001,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2404,0.646389391254276,3,-0.0648995837786708,0.046598178321603,1,2,0,3,0,4,0,2,2,0,6,-0.7511012457179033,0.4007660440530269,-0.1763607721592198,-0.8361783467514813,1,1,6,6,1,-0.0716269285345224,3,4,1,3,3,0,2,0.3579577185285322,5,-0.2976893126873453,-0.8312521357153823,-0.5718019089922631,1,0,1,4,0.3101916703653605,-0.7752535064732546,-0.0804831133712052,-0.4244871517825481,-0.8180684635959878,3.706631223002296,0.7730834530212749,-0.751039548929461,0.1759972393682668,-0.2039098624817015,3,-0.2553706668000759,6,0.647065711660995,4,2,-0.4586092882654889,0,0.3014063847518594,-0.1879845124048567,4,4,2,0.3666783160178591,-0.1207369064244821,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.0382807250492253,-0.5914922359850001,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2405,0.5293816838299598,3,1.5399901235616775,-0.0442408329940628,1,2,0,3,0,4,0,2,2,0,7,-0.0548771558180173,-0.4974177628185035,-0.3409446064820429,-1.072884634665803,3,1,14,15,1,1.0812989543977758,3,4,1,3,3,0,0,0.3535617452251098,5,-0.2976893126873453,0.1459369013987262,0.3884383371298567,1,4,1,4,0.2448698533846371,-0.7752535064732546,-0.0804831133712052,-0.4780512594653752,1.0674953411220949,-0.258159799256025,-1.0287196747072236,-0.751039548929461,0.1759972393682668,-0.2039098624817015,3,-0.2553706668000759,6,0.647065711660995,2,1,-0.6531069778124182,1,0.3014063847518594,0.240784748041239,4,4,2,-0.7296317754632718,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,2.667160518865946,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.4057253161467244,-0.5914922359850001,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2406,-0.8747108052618346,3,0.2268985448286652,-0.2138069874499725,1,2,3,3,0,4,0,2,2,0,2,-0.0548771558180173,1.2989498509245574,-0.4726116739403014,0.7260831534830422,1,1,12,13,3,-0.5633159080203556,3,4,1,3,3,3,0,0.9536121011422766,5,-0.2976893126873453,-1.124179996958019,-0.2487093085323498,1,4,1,4,-0.5540662158411338,-0.7752535064732546,-0.0804831133712052,-1.133181499586107,1.0674953411220949,-0.258159799256025,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,2,-1.5812987908616811,6,-0.898055193925571,5,1,-0.8087051294499615,1,-0.988188674934248,-0.7274039045789771,4,4,2,-0.7296317754632718,-0.7016277439292454,-0.3607383000022199,10.752266259609383,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,1.064053048243272,-0.5914922359850001,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2407,-0.8747108052618346,3,-0.1621656266477828,-0.597349479671673,1,2,0,3,0,4,0,2,2,0,2,-0.7511012457179033,0.4007660440530269,-0.505528440804866,-1.3095909225801248,1,1,13,14,0,-0.2581296448912177,3,4,1,3,3,3,2,1.0305416339521698,5,-0.2976893126873453,-1.0395055370675694,-0.0860333138951907,1,0,1,4,-0.3731750303560536,-0.7752535064732546,-0.0804831133712052,-0.984850124464432,1.0674953411220949,-0.258159799256025,-1.0287196747072236,-0.751039548929461,0.1759972393682668,-0.2039098624817015,1,-0.2553706668000759,6,-0.898055193925571,5,5,-0.5364083640842606,2,-0.988188674934248,-0.7596768596663176,4,4,2,-0.7296317754632718,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,2.1663868215357693,-0.5914922359850001,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2408,-0.8747108052618346,3,-0.4053307338205629,-0.3167578669410605,1,2,3,3,0,0,0,2,2,0,2,-0.7511012457179033,1.2989498509245574,-0.2751110727529137,-0.9782021195000744,1,1,8,8,3,-0.5633159080203556,3,4,1,3,3,3,0,-0.332210090108795,5,-0.2976893126873453,0.4823462420445668,0.0156391827530337,1,2,1,4,-0.2601180394278785,-0.7752535064732546,-0.0804831133712052,-0.8921430150133849,1.0674953411220949,-0.258159799256025,-1.0287196747072236,-0.751039548929461,0.1759972393682668,-0.2039098624817015,2,-0.2553706668000759,6,-0.898055193925571,5,0,0.630577773197315,1,0.3014063847518594,1.0107252479820776,4,4,2,1.1497569527900957,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,1.624580110517289,-0.0572269375060538,3,4,4,-0.0922435384048229,0.3291638660482737,-0.5914922359850001,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2409,-0.8747108052618346,3,0.0809994805249972,-0.1451730677892471,1,2,3,3,0,4,0,2,2,0,2,-0.7511012457179033,-0.4974177628185035,-0.3738613733466076,-1.1202258922486674,3,1,6,6,0,-0.1733556829109017,3,4,1,3,3,3,5,-0.9652302458016304,5,-0.2976893126873453,1.3496873311926865,0.2212435648638876,1,4,1,4,-0.0314916799953465,-0.7752535064732546,-0.0804831133712052,-0.70466863812349,-0.8180684635959878,-0.258159799256025,-1.0287196747072236,-0.751039548929461,0.1759972393682668,-0.2039098624817015,3,-0.2553706668000759,6,0.647065711660995,2,1,-0.692006515721804,1,-0.988188674934248,-0.6305850393169554,4,4,2,-0.7296317754632718,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.0382807250492253,-0.5914922359850001,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2410,-0.8747108052618346,3,0.5673296948705574,-0.0167872651297727,1,2,3,3,0,4,0,1,2,0,2,-0.0548771558180173,0.4007660440530269,-0.4726116739403014,-0.6941545740028882,1,1,13,14,1,1.069995759467067,3,4,1,3,3,3,1,0.5030248375414736,4,0.4835690665289566,-0.066893497785377,0.6437492731576203,1,2,1,4,1.418150181461477,-0.7752535064732546,-0.0804831133712052,0.484042520837712,-0.8180684635959878,-0.258159799256025,-1.0287196747072236,-0.751039548929461,1.3815370151349384,-0.2039098624817015,3,1.0705574572615295,6,3.737307522834127,4,1,-0.8087051294499615,2,0.3014063847518594,-0.040451003434157,4,4,2,-0.7296317754632718,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.7731699072442236,-0.5914922359850001,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2411,-0.8747108052618346,3,0.1782655233941092,-0.0099238731637001,1,2,3,3,0,4,0,2,2,0,2,-0.7511012457179033,-0.4974177628185035,-0.4726116739403014,-1.2622496649972603,1,1,13,14,3,-0.5633159080203556,3,4,1,3,3,3,4,0.1601389198745212,5,-0.2976893126873453,-0.3300708731205585,-0.2803407519340197,1,4,1,0,-0.5892395019076772,-0.7752535064732546,-0.0804831133712052,-1.1620237114153216,1.0674953411220949,-0.258159799256025,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,3,-0.9183347288308786,6,-0.898055193925571,5,1,-0.8087051294499615,2,-0.988188674934248,-0.7596768596663176,4,4,2,-0.7296317754632718,-0.2078705320501966,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,1,4,-0.0922435384048229,-0.7731699072442236,-0.5914922359850001,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2412,-0.8747108052618346,3,0.0809994805249972,0.4802030590017149,1,2,0,3,0,4,0,2,2,0,2,-0.7511012457179033,0.4007660440530269,-0.5384452076694306,-0.4101070285057021,1,1,12,13,3,-0.5633159080203556,3,4,1,3,3,0,4,0.7491993425331318,5,-0.2976893126873453,-0.2980318882971451,0.3568068937281869,1,4,1,4,0.6393131328451593,-0.7752535064732546,-0.0804831133712052,-0.1546064553806114,-0.8180684635959878,-0.258159799256025,-1.0287196747072236,-0.751039548929461,0.1759972393682668,-0.2039098624817015,3,0.4075933952307268,6,0.647065711660995,4,1,-0.8865042052687333,1,-0.988188674934248,-0.7504560153556489,4,4,2,1.4473268347635455,0.4891984729555192,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.0382807250492253,-0.5914922359850001,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2413,-0.8747108052618346,3,0.3241645876977773,0.046598178321603,1,2,3,3,0,4,0,2,2,0,2,-0.7511012457179033,-0.4974177628185035,-0.5384452076694306,-1.356932180162989,3,1,8,8,3,-0.5633159080203556,3,4,1,3,3,3,4,-0.332210090108795,5,-0.2976893126873453,0.8553715653457371,0.3839195595010467,1,4,1,4,0.1493995054897336,-0.7752535064732546,-0.0804831133712052,-0.5563372630018149,1.0674953411220949,-0.258159799256025,-1.0287196747072236,-0.751039548929461,0.1759972393682668,-0.2039098624817015,3,-0.9183347288308786,6,-0.898055193925571,5,1,-0.8865042052687333,1,-0.988188674934248,-0.6305850393169554,4,4,2,-0.7296317754632718,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,0.6966084571457729,-0.5914922359850001,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2414,-0.8747108052618346,3,-0.4053307338205629,0.3506060695246982,1,2,3,3,0,4,0,2,2,0,2,-0.7511012457179033,3.0953174646676183,-0.6042787413985599,1.0574719565630928,1,1,12,8,3,-0.5633159080203556,3,0,1,3,3,3,1,-0.068451691903447,5,-0.2976893126873453,-0.2247999229864859,-0.411385303169509,1,2,1,4,-0.0063679042335298,-0.7752535064732546,-0.0804831133712052,-0.6840670582454795,-0.8180684635959878,-0.258159799256025,-1.0287196747072236,1.2376477503229593,0.1759972393682668,-0.2039098624817015,0,-0.2553706668000759,6,-0.898055193925571,5,5,-0.6142074399030323,2,-0.988188674934248,-0.6305850393169554,4,4,2,-0.2362922342967629,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,0.3291638660482737,-0.5914922359850001,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2415,0.7633970986785922,3,0.0809994805249972,-0.351478555710604,1,2,3,3,0,4,0,2,2,2,2,-0.7511012457179033,-0.4974177628185035,-0.4396949070757368,-1.214908407414396,3,1,13,14,2,0.9060994329717892,3,4,1,3,3,3,5,-0.9652302458016304,5,-0.2976893126873453,2.301702880231256,1.1611493116563625,1,4,1,4,1.013657391696228,-0.7752535064732546,-0.0804831133712052,0.152357084801744,-0.8180684635959878,-0.258159799256025,0.7730834530212749,-0.751039548929461,1.3815370151349384,4.594549643337706,3,1.0705574572615295,6,-0.898055193925571,5,5,-0.7698055915405757,2,0.3014063847518594,0.0517574396725301,4,4,2,-0.7296317754632718,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,2.1663868215357693,-0.5914922359850001,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2416,-0.8747108052618346,3,-0.4053307338205629,0.2282762009529348,1,2,3,3,0,4,0,2,2,0,2,-0.0548771558180173,0.4007660440530269,-0.6371955082631245,-1.498955952911582,3,1,13,14,3,-0.5633159080203556,3,4,1,3,3,3,0,0.0040818676030236,5,-0.2976893126873453,-0.1080864782726228,-0.22159664275949,1,4,1,4,-0.5239176849269538,-0.7752535064732546,-0.0804831133712052,-1.1084596037324943,-0.8180684635959878,-0.258159799256025,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,3,-0.9183347288308786,6,-0.898055193925571,5,5,-1.003202818996891,2,0.3014063847518594,-0.2894137998222126,4,4,0,-0.7296317754632718,-0.0045587389235295,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.7731699072442236,-0.5914922359850001,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2417,-0.8747108052618346,3,-0.0162665623441148,-0.3789321235748941,1,2,3,3,0,4,0,2,2,0,2,-0.0548771558180173,1.2989498509245574,-0.6042787413985599,-1.4516146953287177,3,1,13,14,3,-0.5633159080203556,3,4,1,3,3,3,4,-0.7784013804061755,0,5.108845123193585,-1.2683554286633794,-0.0137328718342311,1,4,1,1,-0.2927789479182401,-0.7752535064732546,-0.0804831133712052,-0.9189250688547984,-0.8180684635959878,3.706631223002296,-1.0287196747072236,-0.751039548929461,0.1759972393682668,-0.2039098624817015,3,-0.2553706668000759,6,-0.898055193925571,5,1,-0.964303281087505,0,-0.988188674934248,-0.8288331919963331,4,4,2,-0.7296317754632718,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,2,4,-0.0922435384048229,-0.0382807250492253,-0.5914922359850001,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2418,-0.8747108052618346,3,0.1296325019595532,-0.2582171707598536,1,2,3,3,0,0,0,2,2,0,2,-0.7511012457179033,2.197133657796088,-0.505528440804866,0.9154481838144995,1,1,12,13,3,-0.5633159080203556,3,2,1,3,3,3,4,-0.7146597675065497,0,3.614263875997181,-0.9937355587484074,-0.2735625854908047,1,4,1,4,-0.5817023691791322,-0.7752535064732546,-0.0804831133712052,-1.1558432374519183,1.0674953411220949,-0.258159799256025,-1.0287196747072236,-0.751039548929461,0.1759972393682668,-0.2039098624817015,2,-0.9183347288308786,6,-0.898055193925571,5,5,-0.8476046673593475,2,-0.988188674934248,-1.0178605003650418,4,4,2,0.4606477524305275,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.0382807250492253,-0.5914922359850001,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
